id,video_id,video_ruta,frame_index,frame_original,imagen,grupo
247,46,data/raw/17Abril/video-351_singular_display.mov,7,340,data/testing_frames/0046_0007.png,aleatorio
248,46,data/raw/17Abril/video-351_singular_display.mov,8,388,data/testing_frames/0046_0008.png,aleatorio
249,46,data/raw/17Abril/video-351_singular_display.mov,9,437,data/testing_frames/0046_0009.png,aleatorio
250,46,data/raw/17Abril/video-351_singular_display.mov,10,485,data/testing_frames/0046_0010.png,aleatorio
251,46,data/raw/17Abril/video-351_singular_display.mov,11,534,data/testing_frames/0046_0011.png,aleatorio
252,46,data/raw/17Abril/video-351_singular_display.mov,12,582,data/testing_frames/0046_0012.png,aleatorio
253,46,data/raw/17Abril/video-351_singular_display.mov,13,631,data/testing_frames/0046_0013.png,aleatorio
254,46,data/raw/17Abril/video-351_singular_display.mov,14,679,data/testing_frames/0046_0014.png,aleatorio
255,46,data/raw/17Abril/video-351_singular_display.mov,15,728,data/testing_frames/0046_0015.png,aleatorio
256,46,data/raw/17Abril/video-351_singular_display.mov,16,776,data/testing_frames/0046_0016.png,aleatorio
257,46,data/raw/17Abril/video-351_singular_display.mov,17,825,data/testing_frames/0046_0017.png,aleatorio
258,46,data/raw/17Abril/video-351_singular_display.mov,18,873,data/testing_frames/0046_0018.png,aleatorio
259,46,data/raw/17Abril/video-351_singular_display.mov,19,922,data/testing_frames/0046_0019.png,aleatorio
260,46,data/raw/17Abril/video-351_singular_display.mov,20,970,data/testing_frames/0046_0020.png,aleatorio
261,46,data/raw/17Abril/video-351_singular_display.mov,21,1019,data/testing_frames/0046_0021.png,aleatorio
262,46,data/raw/17Abril/video-351_singular_display.mov,22,1067,data/testing_frames/0046_0022.png,aleatorio
263,46,data/raw/17Abril/video-351_singular_display.mov,23,1116,data/testing_frames/0046_0023.png,aleatorio
264,46,data/raw/17Abril/video-351_singular_display.mov,24,1164,data/testing_frames/0046_0024.png,aleatorio
265,46,data/raw/17Abril/video-351_singular_display.mov,25,1213,data/testing_frames/0046_0025.png,aleatorio
266,46,data/raw/17Abril/video-351_singular_display.mov,26,1261,data/testing_frames/0046_0026.png,aleatorio
267,46,data/raw/17Abril/video-351_singular_display.mov,27,1310,data/testing_frames/0046_0027.png,aleatorio
268,46,data/raw/17Abril/video-351_singular_display.mov,28,1358,data/testing_frames/0046_0028.png,aleatorio
269,46,data/raw/17Abril/video-351_singular_display.mov,29,1407,data/testing_frames/0046_0029.png,aleatorio
270,56,data/raw/17Abril/video-488_singular_display.mov,0,0,data/testing_frames/0056_0000.png,aleatorio
271,56,data/raw/17Abril/video-488_singular_display.mov,1,56,data/testing_frames/0056_0001.png,aleatorio
272,56,data/raw/17Abril/video-488_singular_display.mov,2,111,data/testing_frames/0056_0002.png,aleatorio
273,56,data/raw/17Abril/video-488_singular_display.mov,3,167,data/testing_frames/0056_0003.png,aleatorio
274,56,data/raw/17Abril/video-488_singular_display.mov,4,222,data/testing_frames/0056_0004.png,aleatorio
275,56,data/raw/17Abril/video-488_singular_display.mov,5,278,data/testing_frames/0056_0005.png,aleatorio
276,56,data/raw/17Abril/video-488_singular_display.mov,6,334,data/testing_frames/0056_0006.png,aleatorio
277,56,data/raw/17Abril/video-488_singular_display.mov,7,389,data/testing_frames/0056_0007.png,aleatorio
278,56,data/raw/17Abril/video-488_singular_display.mov,8,445,data/testing_frames/0056_0008.png,aleatorio
279,56,data/raw/17Abril/video-488_singular_display.mov,9,500,data/testing_frames/0056_0009.png,aleatorio
280,56,data/raw/17Abril/video-488_singular_display.mov,10,556,data/testing_frames/0056_0010.png,aleatorio
281,56,data/raw/17Abril/video-488_singular_display.mov,11,611,data/testing_frames/0056_0011.png,aleatorio
282,56,data/raw/17Abril/video-488_singular_display.mov,12,667,data/testing_frames/0056_0012.png,aleatorio
283,56,data/raw/17Abril/video-488_singular_display.mov,13,723,data/testing_frames/0056_0013.png,aleatorio
284,56,data/raw/17Abril/video-488_singular_display.mov,14,778,data/testing_frames/0056_0014.png,aleatorio
285,56,data/raw/17Abril/video-488_singular_display.mov,15,834,data/testing_frames/0056_0015.png,aleatorio
286,56,data/raw/17Abril/video-488_singular_display.mov,16,889,data/testing_frames/0056_0016.png,aleatorio
287,56,data/raw/17Abril/video-488_singular_display.mov,17,945,data/testing_frames/0056_0017.png,aleatorio
288,56,data/raw/17Abril/video-488_singular_display.mov,18,1001,data/testing_frames/0056_0018.png,aleatorio
289,56,data/raw/17Abril/video-488_singular_display.mov,19,1056,data/testing_frames/0056_0019.png,aleatorio
290,56,data/raw/17Abril/video-488_singular_display.mov,20,1112,data/testing_frames/0056_0020.png,aleatorio
291,56,data/raw/17Abril/video-488_singular_display.mov,21,1167,data/testing_frames/0056_0021.png,aleatorio
292,56,data/raw/17Abril/video-488_singular_display.mov,22,1223,data/testing_frames/0056_0022.png,aleatorio
293,56,data/raw/17Abril/video-488_singular_display.mov,23,1278,data/testing_frames/0056_0023.png,aleatorio
294,56,data/raw/17Abril/video-488_singular_display.mov,24,1334,data/testing_frames/0056_0024.png,aleatorio
295,56,data/raw/17Abril/video-488_singular_display.mov,25,1390,data/testing_frames/0056_0025.png,aleatorio
296,56,data/raw/17Abril/video-488_singular_display.mov,26,1445,data/testing_frames/0056_0026.png,aleatorio
297,56,data/raw/17Abril/video-488_singular_display.mov,27,1501,data/testing_frames/0056_0027.png,aleatorio
298,56,data/raw/17Abril/video-488_singular_display.mov,28,1556,data/testing_frames/0056_0028.png,aleatorio
299,56,data/raw/17Abril/video-488_singular_display.mov,29,1612,data/testing_frames/0056_0029.png,aleatorio
300,69,data/raw/17Abril/video-578_singular_display.mov,0,0,data/testing_frames/0069_0000.png,aleatorio
301,69,data/raw/17Abril/video-578_singular_display.mov,1,73,data/testing_frames/0069_0001.png,aleatorio
302,69,data/raw/17Abril/video-578_singular_display.mov,2,146,data/testing_frames/0069_0002.png,aleatorio
303,69,data/raw/17Abril/video-578_singular_display.mov,3,219,data/testing_frames/0069_0003.png,aleatorio
304,69,data/raw/17Abril/video-578_singular_display.mov,4,292,data/testing_frames/0069_0004.png,aleatorio
305,69,data/raw/17Abril/video-578_singular_display.mov,5,365,data/testing_frames/0069_0005.png,aleatorio
306,69,data/raw/17Abril/video-578_singular_display.mov,6,438,data/testing_frames/0069_0006.png,aleatorio
307,69,data/raw/17Abril/video-578_singular_display.mov,7,511,data/testing_frames/0069_0007.png,aleatorio
308,69,data/raw/17Abril/video-578_singular_display.mov,8,584,data/testing_frames/0069_0008.png,aleatorio
309,69,data/raw/17Abril/video-578_singular_display.mov,9,657,data/testing_frames/0069_0009.png,aleatorio
310,69,data/raw/17Abril/video-578_singular_display.mov,10,730,data/testing_frames/0069_0010.png,aleatorio
311,69,data/raw/17Abril/video-578_singular_display.mov,11,803,data/testing_frames/0069_0011.png,aleatorio
312,69,data/raw/17Abril/video-578_singular_display.mov,12,876,data/testing_frames/0069_0012.png,aleatorio
313,69,data/raw/17Abril/video-578_singular_display.mov,13,949,data/testing_frames/0069_0013.png,aleatorio
314,69,data/raw/17Abril/video-578_singular_display.mov,14,1022,data/testing_frames/0069_0014.png,aleatorio
315,69,data/raw/17Abril/video-578_singular_display.mov,15,1094,data/testing_frames/0069_0015.png,aleatorio
316,69,data/raw/17Abril/video-578_singular_display.mov,16,1167,data/testing_frames/0069_0016.png,aleatorio
317,69,data/raw/17Abril/video-578_singular_display.mov,17,1240,data/testing_frames/0069_0017.png,aleatorio
318,69,data/raw/17Abril/video-578_singular_display.mov,18,1313,data/testing_frames/0069_0018.png,aleatorio
319,69,data/raw/17Abril/video-578_singular_display.mov,19,1386,data/testing_frames/0069_0019.png,aleatorio
320,69,data/raw/17Abril/video-578_singular_display.mov,20,1459,data/testing_frames/0069_0020.png,aleatorio
321,69,data/raw/17Abril/video-578_singular_display.mov,21,1532,data/testing_frames/0069_0021.png,aleatorio
322,69,data/raw/17Abril/video-578_singular_display.mov,22,1605,data/testing_frames/0069_0022.png,aleatorio
323,69,data/raw/17Abril/video-578_singular_display.mov,23,1678,data/testing_frames/0069_0023.png,aleatorio
324,69,data/raw/17Abril/video-578_singular_display.mov,24,1751,data/testing_frames/0069_0024.png,aleatorio
325,69,data/raw/17Abril/video-578_singular_display.mov,25,1824,data/testing_frames/0069_0025.png,aleatorio
326,69,data/raw/17Abril/video-578_singular_display.mov,26,1897,data/testing_frames/0069_0026.png,aleatorio
327,69,data/raw/17Abril/video-578_singular_display.mov,27,1970,data/testing_frames/0069_0027.png,aleatorio
328,69,data/raw/17Abril/video-578_singular_display.mov,28,2043,data/testing_frames/0069_0028.png,aleatorio
329,69,data/raw/17Abril/video-578_singular_display.mov,29,2116,data/testing_frames/0069_0029.png,aleatorio
330,71,data/raw/17Abril/video-597_singular_display.mov,0,0,data/testing_frames/0071_0000.png,aleatorio
331,71,data/raw/17Abril/video-597_singular_display.mov,1,22,data/testing_frames/0071_0001.png,aleatorio
332,71,data/raw/17Abril/video-597_singular_display.mov,2,44,data/testing_frames/0071_0002.png,aleatorio
333,71,data/raw/17Abril/video-597_singular_display.mov,3,66,data/testing_frames/0071_0003.png,aleatorio
334,71,data/raw/17Abril/video-597_singular_display.mov,4,88,data/testing_frames/0071_0004.png,aleatorio
335,71,data/raw/17Abril/video-597_singular_display.mov,5,110,data/testing_frames/0071_0005.png,aleatorio
336,71,data/raw/17Abril/video-597_singular_display.mov,6,132,data/testing_frames/0071_0006.png,aleatorio
337,71,data/raw/17Abril/video-597_singular_display.mov,7,154,data/testing_frames/0071_0007.png,aleatorio
338,71,data/raw/17Abril/video-597_singular_display.mov,8,177,data/testing_frames/0071_0008.png,aleatorio
339,71,data/raw/17Abril/video-597_singular_display.mov,9,199,data/testing_frames/0071_0009.png,aleatorio
340,71,data/raw/17Abril/video-597_singular_display.mov,10,221,data/testing_frames/0071_0010.png,aleatorio
341,71,data/raw/17Abril/video-597_singular_display.mov,11,243,data/testing_frames/0071_0011.png,aleatorio
342,71,data/raw/17Abril/video-597_singular_display.mov,12,265,data/testing_frames/0071_0012.png,aleatorio
343,71,data/raw/17Abril/video-597_singular_display.mov,13,287,data/testing_frames/0071_0013.png,aleatorio
344,71,data/raw/17Abril/video-597_singular_display.mov,14,309,data/testing_frames/0071_0014.png,aleatorio
345,71,data/raw/17Abril/video-597_singular_display.mov,15,331,data/testing_frames/0071_0015.png,aleatorio
346,71,data/raw/17Abril/video-597_singular_display.mov,16,353,data/testing_frames/0071_0016.png,aleatorio
347,71,data/raw/17Abril/video-597_singular_display.mov,17,375,data/testing_frames/0071_0017.png,aleatorio
348,71,data/raw/17Abril/video-597_singular_display.mov,18,397,data/testing_frames/0071_0018.png,aleatorio
349,71,data/raw/17Abril/video-597_singular_display.mov,19,419,data/testing_frames/0071_0019.png,aleatorio
350,71,data/raw/17Abril/video-597_singular_display.mov,20,441,data/testing_frames/0071_0020.png,aleatorio
351,71,data/raw/17Abril/video-597_singular_display.mov,21,463,data/testing_frames/0071_0021.png,aleatorio
352,71,data/raw/17Abril/video-597_singular_display.mov,22,486,data/testing_frames/0071_0022.png,aleatorio
353,71,data/raw/17Abril/video-597_singular_display.mov,23,508,data/testing_frames/0071_0023.png,aleatorio
354,71,data/raw/17Abril/video-597_singular_display.mov,24,530,data/testing_frames/0071_0024.png,aleatorio
355,71,data/raw/17Abril/video-597_singular_display.mov,25,552,data/testing_frames/0071_0025.png,aleatorio
356,71,data/raw/17Abril/video-597_singular_display.mov,26,574,data/testing_frames/0071_0026.png,aleatorio
357,71,data/raw/17Abril/video-597_singular_display.mov,27,596,data/testing_frames/0071_0027.png,aleatorio
358,71,data/raw/17Abril/video-597_singular_display.mov,28,618,data/testing_frames/0071_0028.png,aleatorio
359,71,data/raw/17Abril/video-597_singular_display.mov,29,640,data/testing_frames/0071_0029.png,aleatorio
360,78,data/raw/17Abril/video-688_singular_display.mov,0,0,data/testing_frames/0078_0000.png,aleatorio
361,78,data/raw/17Abril/video-688_singular_display.mov,1,87,data/testing_frames/0078_0001.png,aleatorio
362,78,data/raw/17Abril/video-688_singular_display.mov,2,174,data/testing_frames/0078_0002.png,aleatorio
363,78,data/raw/17Abril/video-688_singular_display.mov,3,261,data/testing_frames/0078_0003.png,aleatorio
364,78,data/raw/17Abril/video-688_singular_display.mov,4,349,data/testing_frames/0078_0004.png,aleatorio
365,78,data/raw/17Abril/video-688_singular_display.mov,5,436,data/testing_frames/0078_0005.png,aleatorio
366,78,data/raw/17Abril/video-688_singular_display.mov,6,523,data/testing_frames/0078_0006.png,aleatorio
367,78,data/raw/17Abril/video-688_singular_display.mov,7,610,data/testing_frames/0078_0007.png,aleatorio
368,78,data/raw/17Abril/video-688_singular_display.mov,8,697,data/testing_frames/0078_0008.png,aleatorio
369,78,data/raw/17Abril/video-688_singular_display.mov,9,784,data/testing_frames/0078_0009.png,aleatorio
370,78,data/raw/17Abril/video-688_singular_display.mov,10,871,data/testing_frames/0078_0010.png,aleatorio
371,78,data/raw/17Abril/video-688_singular_display.mov,11,959,data/testing_frames/0078_0011.png,aleatorio
372,78,data/raw/17Abril/video-688_singular_display.mov,12,1046,data/testing_frames/0078_0012.png,aleatorio
373,78,data/raw/17Abril/video-688_singular_display.mov,13,1133,data/testing_frames/0078_0013.png,aleatorio
374,78,data/raw/17Abril/video-688_singular_display.mov,14,1220,data/testing_frames/0078_0014.png,aleatorio
375,78,data/raw/17Abril/video-688_singular_display.mov,15,1307,data/testing_frames/0078_0015.png,aleatorio
376,78,data/raw/17Abril/video-688_singular_display.mov,16,1394,data/testing_frames/0078_0016.png,aleatorio
377,78,data/raw/17Abril/video-688_singular_display.mov,17,1481,data/testing_frames/0078_0017.png,aleatorio
378,78,data/raw/17Abril/video-688_singular_display.mov,18,1568,data/testing_frames/0078_0018.png,aleatorio
379,78,data/raw/17Abril/video-688_singular_display.mov,19,1656,data/testing_frames/0078_0019.png,aleatorio
380,78,data/raw/17Abril/video-688_singular_display.mov,20,1743,data/testing_frames/0078_0020.png,aleatorio
381,78,data/raw/17Abril/video-688_singular_display.mov,21,1830,data/testing_frames/0078_0021.png,aleatorio
382,78,data/raw/17Abril/video-688_singular_display.mov,22,1917,data/testing_frames/0078_0022.png,aleatorio
383,78,data/raw/17Abril/video-688_singular_display.mov,23,2004,data/testing_frames/0078_0023.png,aleatorio
384,78,data/raw/17Abril/video-688_singular_display.mov,24,2091,data/testing_frames/0078_0024.png,aleatorio
385,78,data/raw/17Abril/video-688_singular_display.mov,25,2178,data/testing_frames/0078_0025.png,aleatorio
386,78,data/raw/17Abril/video-688_singular_display.mov,26,2266,data/testing_frames/0078_0026.png,aleatorio
387,78,data/raw/17Abril/video-688_singular_display.mov,27,2353,data/testing_frames/0078_0027.png,aleatorio
388,78,data/raw/17Abril/video-688_singular_display.mov,28,2440,data/testing_frames/0078_0028.png,aleatorio
389,78,data/raw/17Abril/video-688_singular_display.mov,29,2527,data/testing_frames/0078_0029.png,aleatorio
390,82,data/raw/17Abril/video-714_singular_display.mov,0,0,data/testing_frames/0082_0000.png,aleatorio
391,82,data/raw/17Abril/video-714_singular_display.mov,1,71,data/testing_frames/0082_0001.png,aleatorio
392,82,data/raw/17Abril/video-714_singular_display.mov,2,142,data/testing_frames/0082_0002.png,aleatorio
393,82,data/raw/17Abril/video-714_singular_display.mov,3,212,data/testing_frames/0082_0003.png,aleatorio
394,82,data/raw/17Abril/video-714_singular_display.mov,4,283,data/testing_frames/0082_0004.png,aleatorio
395,82,data/raw/17Abril/video-714_singular_display.mov,5,354,data/testing_frames/0082_0005.png,aleatorio
396,82,data/raw/17Abril/video-714_singular_display.mov,6,425,data/testing_frames/0082_0006.png,aleatorio
397,82,data/raw/17Abril/video-714_singular_display.mov,7,495,data/testing_frames/0082_0007.png,aleatorio
398,82,data/raw/17Abril/video-714_singular_display.mov,8,566,data/testing_frames/0082_0008.png,aleatorio
399,82,data/raw/17Abril/video-714_singular_display.mov,9,637,data/testing_frames/0082_0009.png,aleatorio
400,82,data/raw/17Abril/video-714_singular_display.mov,10,708,data/testing_frames/0082_0010.png,aleatorio
401,82,data/raw/17Abril/video-714_singular_display.mov,11,778,data/testing_frames/0082_0011.png,aleatorio
402,82,data/raw/17Abril/video-714_singular_display.mov,12,849,data/testing_frames/0082_0012.png,aleatorio
403,82,data/raw/17Abril/video-714_singular_display.mov,13,920,data/testing_frames/0082_0013.png,aleatorio
404,82,data/raw/17Abril/video-714_singular_display.mov,14,991,data/testing_frames/0082_0014.png,aleatorio
405,82,data/raw/17Abril/video-714_singular_display.mov,15,1061,data/testing_frames/0082_0015.png,aleatorio
406,82,data/raw/17Abril/video-714_singular_display.mov,16,1132,data/testing_frames/0082_0016.png,aleatorio
407,82,data/raw/17Abril/video-714_singular_display.mov,17,1203,data/testing_frames/0082_0017.png,aleatorio
408,82,data/raw/17Abril/video-714_singular_display.mov,18,1274,data/testing_frames/0082_0018.png,aleatorio
409,82,data/raw/17Abril/video-714_singular_display.mov,19,1344,data/testing_frames/0082_0019.png,aleatorio
410,82,data/raw/17Abril/video-714_singular_display.mov,20,1415,data/testing_frames/0082_0020.png,aleatorio
411,82,data/raw/17Abril/video-714_singular_display.mov,21,1486,data/testing_frames/0082_0021.png,aleatorio
412,82,data/raw/17Abril/video-714_singular_display.mov,22,1557,data/testing_frames/0082_0022.png,aleatorio
413,82,data/raw/17Abril/video-714_singular_display.mov,23,1627,data/testing_frames/0082_0023.png,aleatorio
414,82,data/raw/17Abril/video-714_singular_display.mov,24,1698,data/testing_frames/0082_0024.png,aleatorio
415,82,data/raw/17Abril/video-714_singular_display.mov,25,1769,data/testing_frames/0082_0025.png,aleatorio
416,82,data/raw/17Abril/video-714_singular_display.mov,26,1840,data/testing_frames/0082_0026.png,aleatorio
417,82,data/raw/17Abril/video-714_singular_display.mov,27,1910,data/testing_frames/0082_0027.png,aleatorio
418,82,data/raw/17Abril/video-714_singular_display.mov,28,1981,data/testing_frames/0082_0028.png,aleatorio
419,82,data/raw/17Abril/video-714_singular_display.mov,29,2052,data/testing_frames/0082_0029.png,aleatorio
420,84,data/raw/17Abril/video-836_singular_display.mov,0,0,data/testing_frames/0084_0000.png,aleatorio
421,84,data/raw/17Abril/video-836_singular_display.mov,1,10,data/testing_frames/0084_0001.png,aleatorio
422,84,data/raw/17Abril/video-836_singular_display.mov,2,20,data/testing_frames/0084_0002.png,aleatorio
423,84,data/raw/17Abril/video-836_singular_display.mov,3,29,data/testing_frames/0084_0003.png,aleatorio
424,84,data/raw/17Abril/video-836_singular_display.mov,4,39,data/testing_frames/0084_0004.png,aleatorio
425,84,data/raw/17Abril/video-836_singular_display.mov,5,49,data/testing_frames/0084_0005.png,aleatorio
426,84,data/raw/17Abril/video-836_singular_display.mov,6,59,data/testing_frames/0084_0006.png,aleatorio
427,84,data/raw/17Abril/video-836_singular_display.mov,7,69,data/testing_frames/0084_0007.png,aleatorio
428,84,data/raw/17Abril/video-836_singular_display.mov,8,79,data/testing_frames/0084_0008.png,aleatorio
429,84,data/raw/17Abril/video-836_singular_display.mov,9,88,data/testing_frames/0084_0009.png,aleatorio
430,84,data/raw/17Abril/video-836_singular_display.mov,10,98,data/testing_frames/0084_0010.png,aleatorio
431,84,data/raw/17Abril/video-836_singular_display.mov,11,108,data/testing_frames/0084_0011.png,aleatorio
432,84,data/raw/17Abril/video-836_singular_display.mov,12,118,data/testing_frames/0084_0012.png,aleatorio
433,84,data/raw/17Abril/video-836_singular_display.mov,13,128,data/testing_frames/0084_0013.png,aleatorio
434,84,data/raw/17Abril/video-836_singular_display.mov,14,138,data/testing_frames/0084_0014.png,aleatorio
435,84,data/raw/17Abril/video-836_singular_display.mov,15,147,data/testing_frames/0084_0015.png,aleatorio
436,84,data/raw/17Abril/video-836_singular_display.mov,16,157,data/testing_frames/0084_0016.png,aleatorio
437,84,data/raw/17Abril/video-836_singular_display.mov,17,167,data/testing_frames/0084_0017.png,aleatorio
438,84,data/raw/17Abril/video-836_singular_display.mov,18,177,data/testing_frames/0084_0018.png,aleatorio
439,84,data/raw/17Abril/video-836_singular_display.mov,19,187,data/testing_frames/0084_0019.png,aleatorio
440,84,data/raw/17Abril/video-836_singular_display.mov,20,197,data/testing_frames/0084_0020.png,aleatorio
441,84,data/raw/17Abril/video-836_singular_display.mov,21,206,data/testing_frames/0084_0021.png,aleatorio
442,84,data/raw/17Abril/video-836_singular_display.mov,22,216,data/testing_frames/0084_0022.png,aleatorio
443,84,data/raw/17Abril/video-836_singular_display.mov,23,226,data/testing_frames/0084_0023.png,aleatorio
444,84,data/raw/17Abril/video-836_singular_display.mov,24,236,data/testing_frames/0084_0024.png,aleatorio
445,84,data/raw/17Abril/video-836_singular_display.mov,25,246,data/testing_frames/0084_0025.png,aleatorio
446,84,data/raw/17Abril/video-836_singular_display.mov,26,256,data/testing_frames/0084_0026.png,aleatorio
447,84,data/raw/17Abril/video-836_singular_display.mov,27,265,data/testing_frames/0084_0027.png,aleatorio
448,84,data/raw/17Abril/video-836_singular_display.mov,28,275,data/testing_frames/0084_0028.png,aleatorio
449,84,data/raw/17Abril/video-836_singular_display.mov,29,285,data/testing_frames/0084_0029.png,aleatorio
450,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,0,0,data/testing_frames/0088_0000.png,cenital
451,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,1,803,data/testing_frames/0088_0001.png,cenital
452,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,2,1605,data/testing_frames/0088_0002.png,cenital
453,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,3,2408,data/testing_frames/0088_0003.png,cenital
454,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,4,3211,data/testing_frames/0088_0004.png,cenital
455,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,5,4013,data/testing_frames/0088_0005.png,cenital
456,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,6,4816,data/testing_frames/0088_0006.png,cenital
457,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,7,5619,data/testing_frames/0088_0007.png,cenital
458,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,8,6421,data/testing_frames/0088_0008.png,cenital
459,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,9,7224,data/testing_frames/0088_0009.png,cenital
460,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,10,8027,data/testing_frames/0088_0010.png,cenital
461,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,11,8829,data/testing_frames/0088_0011.png,cenital
462,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,12,9632,data/testing_frames/0088_0012.png,cenital
463,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,13,10435,data/testing_frames/0088_0013.png,cenital
464,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,14,11237,data/testing_frames/0088_0014.png,cenital
465,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,15,12040,data/testing_frames/0088_0015.png,cenital
466,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,16,12842,data/testing_frames/0088_0016.png,cenital
467,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,17,13645,data/testing_frames/0088_0017.png,cenital
468,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,18,14448,data/testing_frames/0088_0018.png,cenital
469,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,19,15250,data/testing_frames/0088_0019.png,cenital
470,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,20,16053,data/testing_frames/0088_0020.png,cenital
471,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,21,16856,data/testing_frames/0088_0021.png,cenital
472,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,22,17658,data/testing_frames/0088_0022.png,cenital
473,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,23,18461,data/testing_frames/0088_0023.png,cenital
474,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,24,19264,data/testing_frames/0088_0024.png,cenital
475,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,25,20066,data/testing_frames/0088_0025.png,cenital
476,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,26,20869,data/testing_frames/0088_0026.png,cenital
477,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,27,21672,data/testing_frames/0088_0027.png,cenital
478,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,28,22474,data/testing_frames/0088_0028.png,cenital
479,88,data/raw/18abril/Camara_superior/IMG_9933.MOV,29,23277,data/testing_frames/0088_0029.png,cenital
480,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,0,0,data/testing_frames/0089_0000.png,cenital
481,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,1,669,data/testing_frames/0089_0001.png,cenital
482,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,2,1338,data/testing_frames/0089_0002.png,cenital
483,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,3,2008,data/testing_frames/0089_0003.png,cenital
484,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,4,2677,data/testing_frames/0089_0004.png,cenital
485,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,5,3346,data/testing_frames/0089_0005.png,cenital
486,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,6,4015,data/testing_frames/0089_0006.png,cenital
487,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,7,4684,data/testing_frames/0089_0007.png,cenital
488,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,8,5353,data/testing_frames/0089_0008.png,cenital
489,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,9,6023,data/testing_frames/0089_0009.png,cenital
490,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,10,6692,data/testing_frames/0089_0010.png,cenital
491,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,11,7361,data/testing_frames/0089_0011.png,cenital
492,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,12,8030,data/testing_frames/0089_0012.png,cenital
493,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,13,8699,data/testing_frames/0089_0013.png,cenital
494,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,14,9368,data/testing_frames/0089_0014.png,cenital
495,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,15,10038,data/testing_frames/0089_0015.png,cenital
496,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,16,10707,data/testing_frames/0089_0016.png,cenital
497,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,17,11376,data/testing_frames/0089_0017.png,cenital
498,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,18,12045,data/testing_frames/0089_0018.png,cenital
499,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,19,12714,data/testing_frames/0089_0019.png,cenital
500,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,20,13383,data/testing_frames/0089_0020.png,cenital
501,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,21,14053,data/testing_frames/0089_0021.png,cenital
502,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,22,14722,data/testing_frames/0089_0022.png,cenital
503,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,23,15391,data/testing_frames/0089_0023.png,cenital
504,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,24,16060,data/testing_frames/0089_0024.png,cenital
505,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,25,16729,data/testing_frames/0089_0025.png,cenital
506,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,26,17398,data/testing_frames/0089_0026.png,cenital
507,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,27,18068,data/testing_frames/0089_0027.png,cenital
508,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,28,18737,data/testing_frames/0089_0028.png,cenital
